Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
10309,2015-02-24,23:02:45,4047.0340,-7358.7216,1.10,8.0
10310,2015-02-24,23:02:50,4047.0352,-7358.7207,1.70,2.0
10311,2015-02-24,23:02:55,4047.0380,-7358.7203,1.10,-6.0
10312,2015-02-24,23:03:00,4047.0381,-7358.7188,1.10,-9.0
10313,2015-02-24,23:03:05,4047.0378,-7358.7227,3.50,-2.0
10314,2015-02-24,23:03:10,4047.0354,-7358.7248,1.20,2.0
10315,2015-02-24,23:03:15,4047.0362,-7358.7257,1.70,10.0
10316,2015-02-24,23:03:21,4047.0367,-7358.7268,1.70,27.0
10317,2015-02-24,23:03:28,4047.0375,-7358.7296,1.30,33.0
10318,2015-02-24,23:03:33,4047.0391,-7358.7312,2.00,34.0
10319,2015-02-24,23:03:38,4047.0374,-7358.7333,1.80,48.0
10320,2015-02-24,23:03:45,4047.0370,-7358.7334,1.10,63.0
10321,2015-02-24,23:03:51,4047.0368,-7358.7346,3.00,60.0
10322,2015-02-24,23:03:56,4047.0365,-7358.7341,2.40,59.0
10323,2015-02-24,23:04:02,4047.0356,-7358.7337,1.70,59.0
10324,2015-02-24,23:04:07,4047.0402,-7358.7382,2.80,51.0
10325,2015-02-24,23:04:12,4047.0412,-7358.7374,3.20,42.0
10326,2015-02-24,23:04:17,4047.0389,-7358.7339,7.40,45.0
10327,2015-02-24,23:04:22,4047.0367,-7358.7341,1.10,56.0
10328,2015-02-24,23:04:30,4047.0365,-7358.7342,1.30,53.0
10329,2015-02-24,23:04:35,4047.0364,-7358.7339,1.70,54.0
10330,2015-02-24,23:04:40,4047.0334,-7358.7302,1.10,55.0
10331,2015-02-24,23:04:45,4047.0339,-7358.7287,1.60,47.0
10332,2015-02-24,23:04:50,4047.0346,-7358.7271,2.50,36.0
10333,2015-02-24,23:04:56,4047.0368,-7358.7239,2.29,21.0
10334,2015-02-24,23:05:01,4047.0381,-7358.7224,1.30,13.0
10335,2015-02-24,23:05:06,4047.0379,-7358.7202,1.10,5.0
10336,2015-02-24,23:05:11,4047.0407,-7358.7205,2.20,-11.0
10337,2015-02-24,23:05:16,4047.0403,-7358.7222,1.70,-7.0
10338,2015-02-24,23:05:21,4047.0403,-7358.7220,1.70,-4.0
10339,2015-02-24,23:05:30,4047.0400,-7358.7237,1.20,3.0
10340,2015-02-24,23:05:35,4047.0423,-7358.7265,3.90,4.0
10341,2015-02-24,23:05:40,4047.0413,-7358.7259,1.10,6.0
10342,2015-02-24,23:06:12,4047.0363,-7358.7132,4.00,2.0
10343,2015-02-24,23:06:17,4047.0373,-7358.7143,2.00,1.0
10344,2015-02-24,23:06:22,4047.0384,-7358.7168,1.70,7.0
10345,2015-02-24,23:06:30,4047.0386,-7358.7192,1.50,15.0
10346,2015-02-24,23:06:37,4047.0371,-7358.7181,2.70,24.0
10347,2015-02-24,23:06:42,4047.0309,-7358.7107,9.90,31.0
10348,2015-02-24,23:06:47,4047.0242,-7358.6879,17.70,35.0
10349,2015-02-24,23:06:52,4047.0118,-7358.6591,22.30,41.0
10350,2015-02-24,23:06:57,4047.0078,-7358.6478,17.30,48.0
10351,2015-02-24,23:07:02,4047.0059,-7358.6432,10.60,48.0
10352,2015-02-24,23:07:07,4047.0242,-7358.6931,8.50,48.0
10353,2015-02-24,23:07:12,4047.0238,-7358.6938,2.00,51.0
10354,2015-02-24,23:07:17,4047.0262,-7358.6966,6.20,58.0
10355,2015-02-24,23:07:22,4047.0244,-7358.6905,6.10,63.0
10356,2015-02-24,23:07:27,4047.0189,-7358.6784,6.00,61.0
10357,2015-02-24,23:07:32,4047.0195,-7358.6774,3.70,62.0
10358,2015-02-24,23:07:37,4047.0218,-7358.6825,2.50,65.0
10359,2015-02-24,23:07:42,4047.0206,-7358.6866,1.80,64.0
10360,2015-02-24,23:07:49,4047.0236,-7358.6890,2.40,58.0
10361,2015-02-24,23:07:54,4047.0241,-7358.6909,1.40,57.0
10362,2015-02-24,23:07:59,4047.0237,-7358.6924,1.20,56.0
10363,2015-02-24,23:08:04,4047.0239,-7358.6947,1.40,64.0
10364,2015-02-24,23:08:11,4047.0245,-7358.6998,1.80,73.0
10365,2015-02-24,23:08:17,4047.0296,-7358.7082,1.70,70.0
10366,2015-02-24,23:08:24,4047.0359,-7358.7206,1.10,63.0
10367,2015-02-24,23:08:30,4047.0405,-7358.7276,2.29,54.0
10368,2015-02-24,23:08:37,4047.0415,-7358.7305,1.30,54.0
10369,2015-02-24,23:08:42,4047.0400,-7358.7311,1.40,59.0
10370,2015-02-24,23:08:47,4047.0415,-7358.7334,2.50,59.0
10371,2015-02-24,23:08:52,4047.0399,-7358.7307,4.50,64.0
10372,2015-02-24,23:08:57,4047.0403,-7358.7309,1.30,64.0
10373,2015-02-24,23:09:03,4047.0398,-7358.7312,1.20,65.0
10374,2015-02-24,23:09:08,4047.0384,-7358.7314,2.40,69.0
10375,2015-02-24,23:09:15,4047.0373,-7358.7299,1.50,69.0
10376,2015-02-24,23:09:21,4047.0372,-7358.7269,1.20,65.0
10377,2015-02-24,23:09:26,4047.0362,-7358.7237,1.40,63.0
10378,2015-02-24,23:09:31,4047.0383,-7358.7264,4.59,57.0
10379,2015-02-24,23:09:36,4047.0382,-7358.7269,2.10,55.0
10380,2015-02-24,23:09:43,4047.0340,-7358.7213,1.30,60.0
10381,2015-02-24,23:09:48,4047.0298,-7358.7129,2.80,72.0
10382,2015-02-24,23:09:53,4047.0272,-7358.7081,3.40,81.0
10383,2015-02-24,23:09:58,4047.0222,-7358.7048,1.90,94.0
10384,2015-02-24,23:10:03,4047.0240,-7358.7061,1.70,91.0
10385,2015-02-24,23:10:08,4047.0274,-7358.7070,1.50,83.0
10386,2015-02-24,23:10:13,4047.0318,-7358.7138,4.20,70.0
10387,2015-02-24,23:10:18,4047.0318,-7358.7157,1.60,69.0
10388,2015-02-24,23:10:23,4047.0331,-7358.7189,1.10,67.0
10389,2015-02-24,23:10:28,4047.0327,-7358.7179,1.20,67.0
10390,2015-02-24,23:10:33,4047.0342,-7358.7223,2.70,67.0
10391,2015-02-24,23:10:38,4047.0326,-7358.7192,1.60,68.0
10392,2015-02-24,23:10:44,4047.0281,-7358.7158,1.80,78.0
10393,2015-02-24,23:10:49,4047.0272,-7358.7122,4.09,78.0
10394,2015-02-24,23:10:54,4047.0263,-7358.7086,5.80,75.0
10395,2015-02-24,23:11:00,4047.0271,-7358.7115,2.40,71.0
10396,2015-02-24,23:11:05,4047.0311,-7358.7201,6.00,65.0
10397,2015-02-24,23:11:10,4047.0277,-7358.7126,5.50,65.0
10398,2015-02-24,23:11:17,4047.0257,-7358.7014,5.09,66.0
10399,2015-02-24,23:11:22,4047.0234,-7358.6888,12.00,69.0
10400,2015-02-24,23:11:27,4047.0165,-7358.6745,11.20,71.0
10401,2015-02-24,23:11:33,4047.0184,-7358.6793,1.20,67.0
10402,2015-02-24,23:11:38,4047.0174,-7358.6789,2.10,65.0
10403,2015-02-24,23:11:43,4047.0175,-7358.6782,5.70,62.0
10404,2015-02-24,23:11:48,4047.0203,-7358.6788,2.10,58.0
10405,2015-02-24,23:11:53,4047.0188,-7358.6784,4.50,53.0
10406,2015-02-24,23:11:58,4047.0196,-7358.6815,6.10,50.0
10407,2015-02-24,23:12:03,4047.0178,-7358.6761,8.00,46.0
10408,2015-02-24,23:12:08,4047.0196,-7358.6820,2.50,49.0
10409,2015-02-24,23:12:13,4047.0173,-7358.6796,3.20,52.0
10410,2015-02-24,23:12:18,4047.0148,-7358.6734,3.60,52.0
10411,2015-02-24,23:12:23,4047.0186,-7358.6780,4.20,50.0
10412,2015-02-24,23:12:28,4047.0204,-7358.6785,1.90,51.0
10413,2015-02-24,23:12:33,4047.0185,-7358.6751,3.80,51.0
10414,2015-02-24,23:12:41,4047.0180,-7358.6711,2.40,47.0
10415,2015-02-24,23:12:48,4047.0169,-7358.6666,1.70,47.0
10416,2015-02-24,23:12:53,4047.0137,-7358.6618,9.00,48.0
10417,2015-02-24,23:12:58,4047.0122,-7358.6592,3.50,45.0
10418,2015-02-24,23:13:03,4047.0173,-7358.6656,5.30,44.0
10419,2015-02-24,23:13:08,4047.0194,-7358.6678,1.40,45.0
10420,2015-02-24,23:13:13,4047.0281,-7358.6913,1.80,41.0
10421,2015-02-24,23:13:18,4047.0267,-7358.6952,2.50,43.0
10422,2015-02-24,23:13:23,4047.0230,-7358.6895,8.00,48.0
10423,2015-02-24,23:13:28,4047.0219,-7358.6864,1.50,54.0
10424,2015-02-24,23:13:33,4047.0239,-7358.6915,5.09,54.0
10425,2015-02-24,23:13:38,4047.0289,-7358.6981,2.50,49.0
10426,2015-02-24,23:13:45,4047.0297,-7358.7008,1.80,53.0
10427,2015-02-24,23:13:50,4047.0326,-7358.7057,1.80,52.0
10428,2015-02-24,23:13:55,4047.0348,-7358.7070,5.40,52.0
10429,2015-02-24,23:14:00,4047.0366,-7358.7129,2.10,41.0
10430,2015-02-24,23:14:05,4047.0397,-7358.7201,6.00,37.0
10431,2015-02-24,23:14:10,4047.0400,-7358.7257,8.69,34.0
10432,2015-02-24,23:14:15,4047.0385,-7358.7255,3.90,32.0
10433,2015-02-24,23:14:20,4047.0427,-7358.7319,4.50,29.0
10434,2015-02-24,23:14:25,4047.0367,-7358.7295,1.90,28.0
10435,2015-02-24,23:14:30,4047.0360,-7358.7278,3.10,33.0
10436,2015-02-24,23:14:36,4047.0371,-7358.7269,1.70,41.0
10437,2015-02-24,23:14:41,4047.0382,-7358.7287,3.80,46.0
10438,2015-02-24,23:14:46,4047.0369,-7358.7248,1.60,52.0
10439,2015-02-24,23:14:51,4047.0375,-7358.7239,1.90,56.0
10440,2015-02-24,23:14:57,4047.0381,-7358.7235,1.70,52.0
10441,2015-02-24,23:15:02,4047.0370,-7358.7233,1.30,56.0
10442,2015-02-24,23:15:07,4047.0407,-7358.7240,1.60,52.0
10443,2015-02-24,23:15:12,4047.0420,-7358.7260,1.30,47.0
10444,2015-02-24,23:15:17,4047.0410,-7358.7254,1.40,34.0
10445,2015-02-24,23:15:22,4047.0434,-7358.7274,1.40,18.0
10446,2015-02-24,23:15:27,4047.0463,-7358.7275,2.90,14.0
10447,2015-02-24,23:15:34,4047.0440,-7358.7260,1.40,6.0
10448,2015-02-24,23:15:39,4047.0422,-7358.7271,1.40,9.0
10449,2015-02-24,23:15:45,4047.0412,-7358.7266,1.60,6.0
10450,2015-02-24,23:15:51,4047.0408,-7358.7288,1.40,6.0
10451,2015-02-24,23:15:59,4047.0414,-7358.7284,2.29,11.0
10452,2015-02-24,23:16:14,4047.0376,-7358.7281,1.90,7.0
10453,2015-02-24,23:16:19,4047.0374,-7358.7275,1.30,7.0
10454,2015-02-24,23:16:24,4047.0372,-7358.7279,2.29,21.0
10455,2015-02-24,23:16:29,4047.0340,-7358.7288,1.50,26.0
10456,2015-02-24,23:16:34,4047.0352,-7358.7283,2.40,35.0
10457,2015-02-24,23:16:41,4047.0348,-7358.7299,1.20,38.0
10458,2015-02-24,23:16:47,4047.0343,-7358.7259,2.00,50.0
10459,2015-02-24,23:16:54,4047.0372,-7358.7296,2.70,32.0
10460,2015-02-24,23:16:59,4047.0371,-7358.7305,1.40,29.0
10461,2015-02-24,23:17:04,4047.0373,-7358.7305,2.70,35.0
10462,2015-02-24,23:17:09,4047.0380,-7358.7347,1.70,33.0
10463,2015-02-24,23:17:14,4047.0386,-7358.7356,1.20,24.0
10464,2015-02-24,23:17:19,4047.0404,-7358.7383,1.70,12.0
10465,2015-02-24,23:17:24,4047.0403,-7358.7385,3.30,17.0
10466,2015-02-24,23:17:29,4047.0392,-7358.7354,1.60,34.0
10467,2015-02-24,23:17:36,4047.0366,-7358.7315,1.40,50.0
10468,2015-02-24,23:17:41,4047.0378,-7358.7297,2.70,53.0
10469,2015-02-24,23:17:46,4047.0382,-7358.7288,1.60,44.0
10470,2015-02-24,23:17:51,4047.0362,-7358.7255,2.00,44.0
10471,2015-02-24,23:17:56,4047.0339,-7358.7219,2.60,48.0
10472,2015-02-24,23:18:02,4047.0373,-7358.7271,1.80,43.0
10473,2015-02-24,23:18:09,4047.0371,-7358.7275,1.60,38.0
10474,2015-02-24,23:18:15,4047.0391,-7358.7292,1.30,34.0
10475,2015-02-24,23:18:20,4047.0388,-7358.7288,1.50,37.0
10476,2015-02-24,23:18:25,4047.0405,-7358.7291,1.40,33.0
10477,2015-02-24,23:18:30,4047.0390,-7358.7291,2.40,35.0
10478,2015-02-24,23:18:37,4047.0383,-7358.7291,1.40,26.0
10479,2015-02-24,23:18:42,4047.0381,-7358.7278,1.30,26.0
10480,2015-02-24,23:18:48,4047.0400,-7358.7270,1.30,26.0
10481,2015-02-24,23:18:53,4047.0370,-7358.7269,1.50,32.0
10482,2015-02-24,23:19:02,4047.0372,-7358.7275,1.30,31.0
10483,2015-02-24,23:19:08,4047.0345,-7358.7274,1.50,40.0
10484,2015-02-24,23:19:13,4047.0330,-7358.7284,1.80,50.0
10485,2015-02-24,23:19:19,4047.0348,-7358.7318,1.30,52.0
10486,2015-02-24,23:19:24,4047.0341,-7358.7343,1.80,64.0
10487,2015-02-24,23:19:29,4047.0356,-7358.7330,1.10,66.0
10488,2015-02-24,23:19:36,4047.0377,-7358.7339,1.10,59.0
10489,2015-02-24,23:19:42,4047.0391,-7358.7330,1.20,55.0
10490,2015-02-24,23:19:47,4047.0403,-7358.7316,3.20,49.0
10491,2015-02-24,23:19:52,4047.0401,-7358.7286,1.20,37.0
10492,2015-02-24,23:19:59,4047.0405,-7358.7262,1.30,25.0
10493,2015-02-24,23:20:05,4047.0390,-7358.7260,2.29,32.0
10494,2015-02-24,23:20:12,4047.0425,-7358.7335,10.10,33.0
10495,2015-02-24,23:20:18,4047.0421,-7358.7327,2.60,35.0
10496,2015-02-24,23:20:23,4047.0443,-7358.7370,1.10,37.0
10497,2015-02-24,23:20:28,4047.0431,-7358.7341,3.80,38.0
10498,2015-02-24,23:20:34,4047.0403,-7358.7345,2.00,62.0
10499,2015-02-24,23:20:41,4047.0424,-7358.7374,1.90,69.0
10500,2015-02-24,23:20:46,4047.0413,-7358.7379,2.29,77.0
10501,2015-02-24,23:20:51,4047.0392,-7358.7409,2.50,92.0
10502,2015-02-24,23:21:09,4047.0369,-7358.7409,5.00,86.0
10503,2015-02-24,23:21:41,4047.0436,-7358.7371,1.10,74.0
10504,2015-02-24,23:21:46,4047.0437,-7358.7353,1.30,66.0
10505,2015-02-24,23:21:51,4047.0427,-7358.7341,1.20,69.0
10506,2015-02-24,23:21:56,4047.0421,-7358.7312,2.50,55.0
10507,2015-02-24,23:22:02,4047.0453,-7358.7330,2.20,46.0
10508,2015-02-24,23:22:07,4047.0477,-7358.7342,1.40,55.0
10509,2015-02-24,23:22:21,4047.0494,-7358.7295,3.00,47.0
10510,2015-02-24,23:22:26,4047.0487,-7358.7288,2.00,42.0
10511,2015-02-24,23:22:35,4047.0482,-7358.7342,1.30,47.0
10512,2015-02-24,23:22:40,4047.0473,-7358.7327,2.10,43.0
10513,2015-02-24,23:22:50,4047.0448,-7358.7316,3.60,55.0
10514,2015-02-24,23:22:55,4047.0438,-7358.7311,1.30,58.0
10515,2015-02-24,23:23:01,4047.0433,-7358.7297,1.40,54.0
10516,2015-02-24,23:23:08,4047.0402,-7358.7275,1.50,48.0
10517,2015-02-24,23:23:13,4047.0397,-7358.7277,1.80,43.0
10518,2015-02-24,23:23:18,4047.0413,-7358.7274,1.30,39.0
10519,2015-02-24,23:23:23,4047.0408,-7358.7282,1.70,40.0
10520,2015-02-24,23:23:28,4047.0420,-7358.7305,2.70,45.0
10521,2015-02-24,23:23:33,4047.0442,-7358.7313,2.70,46.0
10522,2015-02-24,23:23:42,4047.0452,-7358.7354,2.80,54.0
10523,2015-02-24,23:23:49,4047.0484,-7358.7406,1.60,60.0
10524,2015-02-24,23:23:54,4047.0454,-7358.7328,3.70,50.0
10525,2015-02-24,23:24:01,4047.0457,-7358.7334,1.20,48.0
10526,2015-02-24,23:24:11,4047.0454,-7358.7323,1.20,41.0
10527,2015-02-24,23:24:22,4047.0455,-7358.7343,2.00,47.0
10528,2015-02-24,23:24:27,4047.0454,-7358.7338,2.70,43.0
10529,2015-02-24,23:24:32,4047.0444,-7358.7340,3.40,42.0
10530,2015-02-24,23:24:37,4047.0436,-7358.7348,4.40,44.0
10531,2015-02-24,23:24:42,4047.0421,-7358.7336,1.80,51.0
10532,2015-02-24,23:24:47,4047.0448,-7358.7352,1.10,46.0
10533,2015-02-24,23:24:54,4047.0443,-7358.7364,1.20,59.0
10534,2015-02-24,23:25:01,4047.0455,-7358.7376,1.90,54.0
10535,2015-02-24,23:25:06,4047.0479,-7358.7389,3.40,52.0
10536,2015-02-24,23:25:12,4047.0452,-7358.7361,2.29,44.0
10537,2015-02-24,23:25:17,4047.0428,-7358.7323,1.90,38.0
10538,2015-02-24,23:25:23,4047.0413,-7358.7297,1.90,42.0
10539,2015-02-24,23:25:28,4047.0379,-7358.7280,2.29,41.0
10540,2015-02-24,23:25:34,4047.0360,-7358.7262,2.50,33.0
10541,2015-02-24,23:25:40,4047.0374,-7358.7274,2.00,43.0
10542,2015-02-24,23:25:45,4047.0394,-7358.7294,1.20,51.0
10543,2015-02-24,23:25:50,4047.0387,-7358.7296,1.90,57.0
10544,2015-02-24,23:25:55,4047.0389,-7358.7303,1.20,63.0
10545,2015-02-24,23:26:03,4047.0385,-7358.7278,2.10,61.0
10546,2015-02-24,23:26:08,4047.0405,-7358.7267,3.30,58.0
10547,2015-02-24,23:26:13,4047.0431,-7358.7288,2.10,54.0
10548,2015-02-24,23:26:18,4047.0395,-7358.7277,3.30,52.0
10549,2015-02-24,23:26:23,4047.0438,-7358.7298,1.60,56.0
10550,2015-02-24,23:26:28,4047.0424,-7358.7292,1.80,50.0
10551,2015-02-24,23:26:33,4047.0407,-7358.7282,2.29,43.0
10552,2015-02-24,23:26:40,4047.0421,-7358.7280,1.10,33.0
10553,2015-02-24,23:26:45,4047.0429,-7358.7285,1.90,26.0
10554,2015-02-24,23:26:51,4047.0428,-7358.7296,2.10,31.0
10555,2015-02-24,23:26:57,4047.0462,-7358.7298,2.20,26.0
10556,2015-02-24,23:27:02,4047.0444,-7358.7300,1.90,36.0
10557,2015-02-24,23:27:09,4047.0456,-7358.7293,2.29,32.0
10558,2015-02-24,23:27:14,4047.0452,-7358.7284,1.80,35.0
10559,2015-02-24,23:27:22,4047.0453,-7358.7310,2.10,30.0
10560,2015-02-24,23:27:27,4047.0426,-7358.7313,1.60,37.0
10561,2015-02-24,23:27:32,4047.0444,-7358.7311,1.80,32.0
10562,2015-02-24,23:27:37,4047.0461,-7358.7302,1.70,27.0
10563,2015-02-24,23:27:42,4047.0485,-7358.7330,1.60,20.0
10564,2015-02-24,23:27:50,4047.0478,-7358.7339,1.40,11.0
10565,2015-02-24,23:27:55,4047.0483,-7358.7336,1.80,15.0
10566,2015-02-24,23:28:01,4047.0487,-7358.7328,2.40,27.0
10567,2015-02-24,23:28:06,4047.0466,-7358.7303,1.10,30.0
10568,2015-02-24,23:28:11,4047.0468,-7358.7310,2.29,35.0
10569,2015-02-24,23:28:17,4047.0469,-7358.7338,1.20,41.0
10570,2015-02-24,23:28:23,4047.0488,-7358.7354,2.90,46.0
10571,2015-02-24,23:28:28,4047.0473,-7358.7322,3.60,30.0
10572,2015-02-24,23:28:34,4047.0471,-7358.7327,1.70,31.0
10573,2015-02-24,23:28:40,4047.0455,-7358.7334,1.10,40.0
10574,2015-02-24,23:28:45,4047.0432,-7358.7325,1.10,47.0
10575,2015-02-24,23:28:51,4047.0390,-7358.7291,3.60,48.0
10576,2015-02-24,23:28:56,4047.0399,-7358.7268,2.10,45.0
10577,2015-02-24,23:29:01,4047.0381,-7358.7245,1.60,38.0
10578,2015-02-24,23:29:09,4047.0324,-7358.7234,4.70,42.0
10579,2015-02-24,23:29:14,4047.0284,-7358.7202,2.80,38.0
10580,2015-02-24,23:29:19,4047.0299,-7358.7224,1.40,35.0
10581,2015-02-24,23:29:24,4047.0361,-7358.7263,3.30,44.0
10582,2015-02-24,23:29:29,4047.0341,-7358.7243,4.09,41.0
10583,2015-02-24,23:29:34,4047.0304,-7358.7243,2.50,42.0
10584,2015-02-24,23:29:39,4047.0327,-7358.7262,1.70,43.0
10585,2015-02-24,23:29:46,4047.0381,-7358.7293,1.80,44.0
10586,2015-02-24,23:29:51,4047.0464,-7358.7324,6.20,45.0
10587,2015-02-24,23:29:56,4047.0571,-7358.7372,8.50,46.0
10588,2015-02-24,23:30:01,4047.0631,-7358.7404,3.20,50.0
10589,2015-02-24,23:30:06,4047.0582,-7358.7373,3.70,51.0
10590,2015-02-24,23:30:12,4047.0564,-7358.7365,2.29,52.0
10591,2015-02-24,23:31:44,4047.0468,-7358.7284,1.80,-100.0
10592,2015-02-24,23:31:49,4047.0433,-7358.7293,1.40,-85.0
10593,2015-02-24,23:31:54,4047.0414,-7358.7292,2.10,-64.0
10594,2015-02-24,23:31:59,4047.0417,-7358.7280,1.90,-62.0
10595,2015-02-24,23:32:04,4047.0381,-7358.7289,6.20,-47.0
10596,2015-02-24,23:32:09,4047.0267,-7358.7253,5.70,-32.0
10597,2015-02-24,23:32:14,4047.0247,-7358.7237,1.50,-28.0
10598,2015-02-24,23:32:19,4047.0211,-7358.7226,3.80,-28.0
10599,2015-02-24,23:32:24,4047.0279,-7358.7254,8.00,-30.0
10600,2015-02-24,23:32:29,4047.0264,-7358.7245,2.50,-28.0
10601,2015-02-24,23:32:34,4047.0233,-7358.7226,4.70,-30.0
10602,2015-02-24,23:32:40,4047.0250,-7358.7230,4.50,-30.0
10603,2015-02-24,23:32:46,4047.0213,-7358.7203,1.30,-29.0
10604,2015-02-24,23:32:51,4047.0283,-7358.7211,1.20,-16.0
10605,2015-02-24,23:33:01,4047.0357,-7358.7271,1.80,14.0
10606,2015-02-24,23:33:08,4047.0397,-7358.7280,2.29,40.0
10607,2015-02-24,23:33:13,4047.0392,-7358.7281,2.40,58.0
10608,2015-02-24,23:33:18,4047.0424,-7358.7293,1.30,76.0
10609,2015-02-24,23:33:23,4047.0451,-7358.7294,1.70,87.0
10610,2015-02-24,23:33:29,4047.0454,-7358.7291,1.50,98.0
10611,2015-02-24,23:33:41,4047.0455,-7358.7299,1.60,105.0
10612,2015-02-24,23:33:46,4047.0447,-7358.7321,3.10,90.0
10613,2015-02-24,23:33:51,4047.0461,-7358.7339,2.10,65.0
10614,2015-02-24,23:33:58,4047.0475,-7358.7357,1.90,54.0
10615,2015-02-24,23:34:04,4047.0475,-7358.7371,3.20,47.0
10616,2015-02-24,23:34:11,4047.0433,-7358.7326,2.00,39.0
10617,2015-02-24,23:34:18,4047.0434,-7358.7326,2.40,35.0
10618,2015-02-24,23:34:23,4047.0442,-7358.7316,1.80,35.0
10619,2015-02-24,23:34:30,4047.0431,-7358.7308,1.20,33.0
10620,2015-02-24,23:34:36,4047.0442,-7358.7321,1.30,31.0
10621,2015-02-24,23:34:41,4047.0455,-7358.7342,1.30,36.0
10622,2015-02-24,23:34:47,4047.0472,-7358.7343,3.20,44.0
10623,2015-02-24,23:34:54,4047.0475,-7358.7328,1.40,43.0
10624,2015-02-24,23:34:59,4047.0483,-7358.7323,1.60,44.0
10625,2015-02-24,23:35:05,4047.0493,-7358.7337,1.70,40.0
10626,2015-02-24,23:35:10,4047.0477,-7358.7314,2.00,40.0
10627,2015-02-24,23:35:16,4047.0496,-7358.7314,2.60,40.0
10628,2015-02-24,23:35:21,4047.0500,-7358.7313,1.10,37.0
10629,2015-02-24,23:35:29,4047.0354,-7358.7257,3.10,37.0
10630,2015-02-24,23:35:34,4047.0384,-7358.7293,2.00,36.0
10631,2015-02-24,23:35:40,4047.0338,-7358.7272,1.20,36.0
10632,2015-02-24,23:35:45,4047.0428,-7358.7313,8.90,37.0
10633,2015-02-24,23:35:50,4047.0491,-7358.7307,2.10,36.0
10634,2015-02-24,23:35:55,4047.0435,-7358.7259,1.80,35.0
10635,2015-02-24,23:36:00,4047.0428,-7358.7244,1.60,34.0
10636,2015-02-24,23:36:05,4047.0427,-7358.7269,1.20,26.0
10637,2015-02-24,23:36:10,4047.0416,-7358.7268,3.10,22.0
10638,2015-02-24,23:36:19,4047.0411,-7358.7266,2.29,8.0
10639,2015-02-24,23:36:25,4047.0426,-7358.7264,1.50,0.0
10640,2015-02-24,23:36:30,4047.0461,-7358.7278,1.20,-6.0
10641,2015-02-24,23:36:36,4047.0464,-7358.7279,2.80,-4.0
10642,2015-02-24,23:36:41,4047.0465,-7358.7299,3.30,-2.0
10643,2015-02-24,23:36:48,4047.0423,-7358.7283,1.10,-9.0
10644,2015-02-24,23:36:53,4047.0354,-7358.7274,5.30,0.0
10645,2015-02-24,23:36:58,4047.0334,-7358.7268,1.70,-1.0
10646,2015-02-24,23:37:04,4047.0349,-7358.7279,1.50,4.0
10647,2015-02-24,23:37:12,4047.0349,-7358.7285,1.60,11.0
10648,2015-02-24,23:37:17,4047.0341,-7358.7285,1.80,13.0
10649,2015-02-24,23:37:23,4047.0350,-7358.7286,3.00,20.0
10650,2015-02-24,23:37:28,4047.0355,-7358.7283,2.50,21.0
10651,2015-02-24,23:37:33,4047.0311,-7358.7275,4.09,20.0
10652,2015-02-24,23:37:38,4047.0305,-7358.7274,2.10,23.0
10653,2015-02-24,23:37:43,4047.0317,-7358.7276,1.50,24.0
10654,2015-02-24,23:37:48,4047.0333,-7358.7277,1.40,25.0
10655,2015-02-24,23:37:53,4047.0344,-7358.7276,1.50,25.0
10656,2015-02-24,23:37:58,4047.0337,-7358.7276,1.20,26.0
10657,2015-02-24,23:38:03,4047.0309,-7358.7267,4.09,26.0
10658,2015-02-24,23:38:09,4047.0264,-7358.7260,1.50,20.0
10659,2015-02-24,23:38:16,4047.0309,-7358.7268,1.80,20.0
10660,2015-02-24,23:38:21,4047.0353,-7358.7275,2.60,20.0
10661,2015-02-24,23:38:28,4047.0390,-7358.7294,1.20,24.0
10662,2015-02-24,23:38:35,4047.0384,-7358.7297,1.10,26.0
10663,2015-02-24,23:38:40,4047.0390,-7358.7296,2.10,30.0
10664,2015-02-24,23:38:45,4047.0403,-7358.7312,3.80,30.0
10665,2015-02-24,23:38:50,4047.0472,-7358.7316,5.90,27.0
10666,2015-02-24,23:38:59,4047.0451,-7358.7332,1.40,31.0
10667,2015-02-24,23:39:05,4047.0470,-7358.7328,2.90,30.0
10668,2015-02-24,23:40:48,4047.0405,-7358.7276,4.70,49.0
10669,2015-02-24,23:40:53,4047.0395,-7358.7242,1.50,48.0
10670,2015-02-24,23:41:00,4047.0399,-7358.7261,1.30,44.0
10671,2015-02-24,23:41:05,4047.0387,-7358.7224,2.00,43.0
10672,2015-02-24,23:41:10,4047.0415,-7358.7237,2.00,35.0
10673,2015-02-24,23:41:15,4047.0411,-7358.7232,1.50,29.0
10674,2015-02-24,23:41:20,4047.0402,-7358.7225,1.50,15.0
10675,2015-02-24,23:41:25,4047.0394,-7358.7205,2.29,5.0
10676,2015-02-24,23:41:32,4047.0392,-7358.7196,1.60,-4.0
10677,2015-02-24,23:41:37,4047.0438,-7358.7222,2.20,-18.0
10678,2015-02-24,23:41:44,4047.0455,-7358.7252,2.70,-9.0
10679,2015-02-24,23:41:49,4047.0443,-7358.7242,2.10,10.0
10680,2015-02-24,23:41:57,4047.0418,-7358.7230,1.10,18.0
10681,2015-02-24,23:42:02,4047.0405,-7358.7251,2.40,24.0
10682,2015-02-24,23:42:08,4047.0381,-7358.7240,2.70,34.0
10683,2015-02-24,23:42:13,4047.0351,-7358.7222,3.30,47.0
10684,2015-02-24,23:42:18,4047.0324,-7358.7203,1.70,59.0
